event_name	tweet_id	image_id	tweet_text	image	label
hurricane_maria	910545522133528576	910545522133528576_2	RT @YoursTrulyLxssa: First pics from # Dominica á¼ž9á¼Ÿ2since they lost contact due to Hurricane Maria https://t.co/tyztS4KUi0	data_image/hurricane_maria/20_9_2017/910545522133528576_2.jpg	severe_damage
hurricane_harvey	905599089039089667	905599089039089667_0	Officials Continue To Warn Against Hurricane Harvey Fraud - https://t.co/Z7tql2jAgt https://t.co/q6p8B88Cem	data_image/hurricane_harvey/7_9_2017/905599089039089667_0.jpg	severe_damage
hurricane_maria	927491034271150080	927491034271150080_0	Powering Up Puerto Rico: Rebuilding A BrokenÂ Island https://t.co/2WMuwJvQzL https://t.co/iEyRz8a3BY	data_image/hurricane_maria/6_11_2017/927491034271150080_0.jpg	severe_damage
hurricane_harvey	905367007092105216	905367007092105216_0	Hurricane Harvey to disrupt US auto market https://t.co/GPgxw5hwm5 https://t.co/6mOqa1Gok3	data_image/hurricane_harvey/6_9_2017/905367007092105216_0.jpg	severe_damage
california_wildfires	919602818910179328	919602818910179328_0	What was left from the California wildfire.... amazing. https://t.co/vjisUdc5OZ	data_image/california_wildfires/15_10_2017/919602818910179328_0.jpg	severe_damage
hurricane_maria	911855222921859072	911855222921859072_0	The Government is sending an extra £5 million in UK aid to Dominica after it was hit by #HurricaneMaria #HeartNews https://t.co/zzqbPIjYk6	data_image/hurricane_maria/24_9_2017/911855222921859072_0.jpg	severe_damage
hurricane_harvey	905161654521913344	905161654521913344_3	Flickr GALLERY captures best @USNationalGuard moments from Hurricane #Harvey response: https://t.co/JgetBY508B https://t.co/H6Ddf9tn4S	data_image/hurricane_harvey/5_9_2017/905161654521913344_3.jpg	mild_damage
california_wildfires	917831945802919938	917831945802919938_0	An aerial photo of the devastation left behind from the North Bay wildfires north of San Francisco, California. https://t.co/vfxXT13qIH	data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	severe_damage
hurricane_maria	921306645833175040	921306645833175040_0	RT @pettraxinc: Federal Ban Leaves Thousands of #Pets Behind in Puerto Rico ὃ6ὃ6ὃ6ὃ6ὃ6ὣBὣBὣBὣBὣB https://t.co/IJfhyvy8dc https://t.co/PHeREWIp9e	data_image/hurricane_maria/20_10_2017/921306645833175040_0.jpg	mild_damage
hurricane_irma	909873185226674176	909873185226674176_0	Our drone caught some Irma damage at @AtlantaHarvest. Despite the set back, they're still filling out baskets with… https://t.co/IbZAWyTKpD	data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	little_or_no_damage
hurricane_harvey	901822598765522945	901822598765522945_1	A friend's front's front yard in #Austin #Texas this morning after high winds from #HurricaneHarvey á¼°0. | #Harvey https://t.co/drlaoL1eWx	data_image/hurricane_harvey/27_8_2017/901822598765522945_1.jpg	severe_damage
mexico_earthquake	910731925446430720	910731925446430720_0	https://t.co/mGqZzz1Mv8 Rescuers in frantic search for quake survivors https://t.co/GUV7Peh7c3 https://t.co/H7yCLl1F7e	data_image/mexico_earthquake/21_9_2017/910731925446430720_0.jpg	severe_damage
california_wildfires	919954271700787200	919954271700787200_0	California Wildfires Threaten Significant Losses for P/C Insurers, Moodyâ€™sÂ Says https://t.co/ELUaTkYbzZ https://t.co/Os8UAAjxGb	data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	severe_damage
california_wildfires	917841184814436353	917841184814436353_0	More updates on all those wildfires ... Napa, people had "minutes" to get out. Video: https://t.co/8Jxol3oR0j https://t.co/IVyJgJvjuj	data_image/california_wildfires/10_10_2017/917841184814436353_0.jpg	severe_damage
hurricane_maria	923193683196887040	923193683196887040_0	Packages for Puerto Rico Aims to Help People in Need https://t.co/h2z2N2qdla https://t.co/8SEAPvbYIK	data_image/hurricane_maria/25_10_2017/923193683196887040_0.jpg	severe_damage
hurricane_maria	913833524901187585	913833524901187585_0	Webb: Evansville man seeks help for family after Hurricane Maria https://t.co/SM6rwoyYGK https://t.co/IQfwQpJQrA	data_image/hurricane_maria/29_9_2017/913833524901187585_0.jpg	severe_damage
srilanka_floods	870570338723086337	870570338723086337_0	Cyclone MORA update https://t.co/AurxPx4Tgt https://t.co/8L85WRmXAx	data_image/srilanka_floods/2_6_2017/870570338723086337_0.jpg	severe_damage
hurricane_maria	912322653578461186	912322653578461186_0	#HurricaneMaria has now arrived in Kampala. You won't hear us complaining about it. https://t.co/YAmE51oZT9	data_image/hurricane_maria/25_9_2017/912322653578461186_0.jpg	little_or_no_damage
hurricane_harvey	904701869322317824	904701869322317824_0	Some memes are real fixer-uppers, like this one trying to make #Harvey about Obama... https://t.co/3j4FoWJiHT	data_image/hurricane_harvey/4_9_2017/904701869322317824_0.jpg	severe_damage
hurricane_maria	911655568779235329	911655568779235329_0	experienced the destruction of a whole island. #HurricaneMaria #hurricane #freediver #freedivinglife #ForceOfNature https://t.co/xt7MoloXv3	data_image/hurricane_maria/23_9_2017/911655568779235329_0.jpg	severe_damage
hurricane_maria	911984028630306816	911984028630306816_3	Since the media isn't reporting, I'll do it for them. #HurricaneMaria #PuertoRico https://t.co/PiWpnBK4Fs	data_image/hurricane_maria/24_9_2017/911984028630306816_3.jpg	severe_damage
iraq_iran_earthquake	931258352272838656	931258352272838656_0	Man plays #piano on ruins of his house. The city was hit by an #earthquake of 7.3 leaving 436 dead #Iran https://t.co/4ulKhwpPEH	data_image/iraq_iran_earthquake/16_11_2017/931258352272838656_0.jpg	severe_damage
california_wildfires	917855837254770688	917855837254770688_0	60 GeoEngineered Fire Storms in Northern California Out ofÂ Nowhere https://t.co/vsoAI0Zpn8 https://t.co/H6LxsUbxSZ	data_image/california_wildfires/10_10_2017/917855837254770688_0.jpg	severe_damage
hurricane_harvey	901741728520130560	901741728520130560_0	RT @Newsweek_INT: Hurricane Harvey, Day 3 live—alerts, pictures and updates https://t.co/zVtSxiBqx8 https://t.co/qKhDiyZzw0	data_image/hurricane_harvey/27_8_2017/901741728520130560_0.jpg	little_or_no_damage
hurricane_maria	923295255788584960	923295255788584960_0	Trump authorizes waiver to loosen shipping regulations for PuertoÂ Rico https://t.co/nxMolVgNcl https://t.co/ELHpIZ4ShE	data_image/hurricane_maria/25_10_2017/923295255788584960_0.jpg	severe_damage
hurricane_irma	910041602340536320	910041602340536320_0	#Rockstar #SEO (Bonita Springs, Florida is ...) has been published on - https://t.co/6NKTtpaGA5 #news #music‚Ä¶ https://t.co/wi54UJw6n1	data_image/hurricane_irma/19_9_2017/910041602340536320_0.jpg	severe_damage
hurricane_irma	909465725240172544	909465725240172544_0	No UU congregations in path of Hurricane Irma have reported any substantial damage so far to members or buildings.‚Ä¶ https://t.co/mowB90Ig2n	data_image/hurricane_irma/17_9_2017/909465725240172544_0.jpg	severe_damage
hurricane_harvey	907405253150232577	907405253150232577_0	Tornado spun off by Irma reported on Georgia coast -- https://t.co/oJSf93ta2u https://t.co/pvUDt33iRX	data_image/hurricane_harvey/12_9_2017/907405253150232577_0.jpg	severe_damage
hurricane_maria	913129126881570816	913129126881570816_2	Hurricane Maria destroyed the manatee lab and veterinary clinic. The manatees are safe. Help by donating to rebuild! https://t.co/eYqIgbtMBI	data_image/hurricane_maria/27_9_2017/913129126881570816_2.jpg	mild_damage
hurricane_maria	912463510461992960	912463510461992960_2	@Reuters Poor beautiful #PuertoRico! So much damage. ὢD#HurricaneMaria #RequestsHELP from U.S. @realDonaldTrump https://t.co/TvMFe6tNvP	data_image/hurricane_maria/25_9_2017/912463510461992960_2.jpg	severe_damage
hurricane_irma	909710844811993088	909710844811993088_0	$12.5bn cat bonds exposed to Irma with event set to test market: @AMBestCo - https://t.co/hOiqWOhoAm https://t.co/oVBzWAgmKv	data_image/hurricane_irma/18_9_2017/909710844811993088_0.jpg	little_or_no_damage
hurricane_harvey	904253626457174016	904253626457174016_1	RT @chavismophoto: ##Photos from #BaytownStrong in #Texas #HurricaneHarvey #PhotojPhotography for @washingtonpost https://t.co/1nRx8roZrk	data_image/hurricane_harvey/3_9_2017/904253626457174016_1.jpg	severe_damage
hurricane_maria	915282034628730884	915282034628730884_3	If these images do not depict “a real catastrophe”, then I don’t know what does. (Source: https://t.co/AKEiRoIOn8) https://t.co/xVZwRgukdx	data_image/hurricane_maria/3_10_2017/915282034628730884_3.jpg	severe_damage
hurricane_irma	910124040584667136	910124040584667136_0	Are you looking for a way to help in the wake of Irma's devastation? We could really use your support! Visit our… https://t.co/tGJIvgps0q	data_image/hurricane_irma/19_9_2017/910124040584667136_0.jpg	little_or_no_damage
iraq_iran_earthquake	930258540203266049	930258540203266049_0	Iran ends rescue operations as toll in powerful earthquake reaches 450 https://t.co/nR3N7hSmZQ https://t.co/cNcEiCCQJt	data_image/iraq_iran_earthquake/14_11_2017/930258540203266049_0.jpg	severe_damage
hurricane_maria	921364144191954945	921364144191954945_0	The View from Puerto Rico — Hurricane Maria and Its Aftermath —healthcare struggles NEJM https://t.co/fFUbHjsBYB https://t.co/mObZ5yCSgX	data_image/hurricane_maria/20_10_2017/921364144191954945_0.jpg	mild_damage
hurricane_irma	910192887723413505	910192887723413505_0	RT @AJENews: Irma lashes Florida, leaving thousands without power https://t.co/7X2MYsKKCt https://t.co/93PEOhvIvE	data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	severe_damage
california_wildfires	917933070358941696	917933070358941696_0	California takes Washington on fire help https://t.co/RHxlKPS0w4 #Seattle https://t.co/U6t3sTZpl4	data_image/california_wildfires/11_10_2017/917933070358941696_0.jpg	severe_damage
hurricane_irma	909474083737341953	909474083737341953_0	Finally found someone to remove this tree from my house.. Fucking Irma https://t.co/zkL6IStARk	data_image/hurricane_irma/17_9_2017/909474083737341953_0.jpg	severe_damage
mexico_earthquake	912301115257053184	912301115257053184_2	Our team continues the assessment of buildings at risk after the #MexicoEarthquake https://t.co/BYORJdJjXT	data_image/mexico_earthquake/25_9_2017/912301115257053184_2.jpg	little_or_no_damage
hurricane_harvey	906635791778160640	906635791778160640_2	Tree down from tornado in plantation! @nbc6 https://t.co/EQPeFtr3E7	data_image/hurricane_harvey/9_9_2017/906635791778160640_2.jpg	little_or_no_damage
california_wildfires	917793137925459968	917793137925459968_1	RT @KAKEnews: California wildfires destroy more than 50 structures: https://t.co/IkSrNpmT83 #KAKEnews https://t.co/8risKwbBqr	data_image/california_wildfires/10_10_2017/917793137925459968_1.jpg	severe_damage
hurricane_irma	910194740905353216	910194740905353216_0	Westcott House B&amp;B in St. Aug got 8 inches of rain inside from #Irma as they were ALMOST done renovating from… https://t.co/NNVJrTvnQV	data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg	little_or_no_damage
hurricane_harvey	905555871069073408	905555871069073408_2	Photos I took of the disastrous damage left behind by #HurricaneHarvey https://t.co/Fc4jljjUgE	data_image/hurricane_harvey/6_9_2017/905555871069073408_2.jpg	mild_damage
hurricane_irma	909912459640700930	909912459640700930_0	WOW! ·Ω¢E The photos from our crews out in South #Florida show the destruction left by #Hurricane #Irma. #roofing‚Ä¶ https://t.co/pCVRLRkS6x	data_image/hurricane_irma/18_9_2017/909912459640700930_0.jpg	mild_damage
hurricane_irma	909722974218895360	909722974218895360_1	RT @focente: 90-100% of #Barbuda's structures &amp; infrastructure are destroyed #Irma ·Ω¢2 https://t.co/aHA2hTASTd	data_image/hurricane_irma/18_9_2017/909722974218895360_1.jpg	severe_damage
hurricane_harvey	906850898147729408	906850898147729408_0	Did The Dark State Create Harvey? https://t.co/K2z5ORoob1 #fakenews #propaganda https://t.co/rioqLiOfev	data_image/hurricane_harvey/10_9_2017/906850898147729408_0.jpg	severe_damage
california_wildfires	917837517562445824	917837517562445824_0	Before and after photos show destruction caused by California wildfires https://t.co/yU5cdS35xC https://t.co/SBToH6Fesq	data_image/california_wildfires/10_10_2017/917837517562445824_0.jpg	severe_damage
hurricane_harvey	904806868794605569	904806868794605569_0	Hundreds start restoration work after Harvey - https://t.co/WGmXzXSsPC https://t.co/ff2CFO3V9u	data_image/hurricane_harvey/4_9_2017/904806868794605569_0.jpg	severe_damage
hurricane_irma	909745072656314368	909745072656314368_0	In the wake of #Harvey and #Irma, will the US invest in more resilient cities? ‚Äìvia @fivefifths @TheAtlantic‚Ä¶ https://t.co/tu6IDMJ60W	data_image/hurricane_irma/18_9_2017/909745072656314368_0.jpg	mild_damage
hurricane_harvey	904480677583773696	904480677583773696_0	WATCH: Harvey 1st Responder from New York Gets His First Whataburger https://t.co/sjsWvfsqQV https://t.co/C1ugev2BRi	data_image/hurricane_harvey/3_9_2017/904480677583773696_0.jpg	severe_damage
hurricane_irma	910107780467617792	910107780467617792_0	Disaster Services Corporation, on the ground w/ Joe Sabatino of Diocese of Venice, helping w/Irma assessments. https://t.co/HomPYV3Vh8	data_image/hurricane_irma/19_9_2017/910107780467617792_0.jpg	little_or_no_damage
hurricane_irma	909484767497900032	909484767497900032_0	Plenty of damage in Vilano Beach despite this coast being "spared." #Irma https://t.co/jdqaiKtJxf	data_image/hurricane_irma/17_9_2017/909484767497900032_0.jpg	mild_damage
california_wildfires	919839993438326785	919839993438326785_0	THE TRUTH About The Apocalyptic California Wildfires! - YouTube https://t.co/z4b9Yls7td https://t.co/f9HuyREI1U	data_image/california_wildfires/16_10_2017/919839993438326785_0.jpg	severe_damage
hurricane_harvey	905863374122209281	905863374122209281_0	RT @KPRC2: City inspectors assess #HoustonFlood-damaged homes after #Harvey https://t.co/VtsCKxBs8X https://t.co/Kd6yF6BOdq	data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	little_or_no_damage
hurricane_maria	911592358579449857	911592358579449857_0	Our Views: Heartbreak from Hurricane Maria https://t.co/8W9IvrSLck https://t.co/3QFq333Zim	data_image/hurricane_maria/23_9_2017/911592358579449857_0.jpg	severe_damage
california_wildfires	919563091406286848	919563091406286848_0	RT @koat7news: Heartbreaking: 14,000 evacuees from California wildfires return home https://t.co/ld4FUdwrOR https://t.co/lbTZT4U0Tz	data_image/california_wildfires/15_10_2017/919563091406286848_0.jpg	severe_damage
hurricane_harvey	901814144680255488	901814144680255488_0	business: FEMA is prepared to be on Harvey recovery for years https://t.co/OMcEVkLIzo https://t.co/jWv2prYXoc https://t.co/N4N2gu14jg	data_image/hurricane_harvey/27_8_2017/901814144680255488_0.jpg	severe_damage
hurricane_irma	910171178198761472	910171178198761472_0	Warning: Scammers targeting Hurricane Irma victims. STORY&gt;&gt;&gt;https://t.co/90Xad5Sj4p https://t.co/AJTdHUV5eh	data_image/hurricane_irma/19_9_2017/910171178198761472_0.jpg	mild_damage
hurricane_maria	911818109123747846	911818109123747846_1	RT @HighvTweet: St. Thomas was also hammered. This is Bluebeard Resort in Limetree. #stt #stthomas #hurricanemaria https://t.co/PVqNRfjYEs	data_image/hurricane_maria/24_9_2017/911818109123747846_1.jpg	severe_damage
hurricane_harvey	907633664128946177	907633664128946177_0	Don't get tricked by this robocall scam about flood insurance targeting #Harvey victims: https://t.co/svNAFPlOxc https://t.co/utJjqkIz92	data_image/hurricane_harvey/12_9_2017/907633664128946177_0.jpg	severe_damage
hurricane_harvey	904549453058715648	904549453058715648_0	#Harvey damage could reach $180 billion - https://t.co/KageOMl06l https://t.co/mjqouB1jpI	data_image/hurricane_harvey/4_9_2017/904549453058715648_0.jpg	severe_damage
srilanka_floods	869967714948849664	869967714948849664_0	#FloodSL 200+ deaths reported due to floods and landslides in Sri Lanka #lka #HelpSriLanka https://t.co/QnbB8kFhZQ	data_image/srilanka_floods/31_5_2017/869967714948849664_0.jpg	severe_damage
hurricane_harvey	905995342541410304	905995342541410304_0	Texas churches damaged during Harvey sue FEMA for federal funding https://t.co/vLPoAm0OTh https://t.co/vJ4SQhsUcw	data_image/hurricane_harvey/8_9_2017/905995342541410304_0.jpg	severe_damage
hurricane_harvey	907315724275695616	907315724275695616_0	RT @MikeWCNC: Many streets here on Folly have water. Tornado threat now over for the moment. https://t.co/8eWh1kzXqZ	data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	little_or_no_damage
hurricane_harvey	905889752968306689	905889752968306689_0	Learn more about what actions to take before, during and after a disaster â†’ https://t.co/OjlVqPfLjd. #Harvey #Irma https://t.co/zZ17qINCKB	data_image/hurricane_harvey/7_9_2017/905889752968306689_0.jpg	mild_damage
california_wildfires	919730738060255232	919730738060255232_0	Devastation of #California's Tubbs #Fire seen from above: https://t.co/RP97Jj3sFi, https://t.co/QxCYZswDbz https://t.co/vtrYlN4J3o	data_image/california_wildfires/16_10_2017/919730738060255232_0.jpg	severe_damage
california_wildfires	917839142880468994	917839142880468994_1	Slideshow: Ten intense photos from the California wildfires &gt;&gt; https://t.co/wkeGc9zSIG https://t.co/SV9pMLbQS2	data_image/california_wildfires/10_10_2017/917839142880468994_1.jpg	severe_damage
hurricane_irma	909971209290440706	909971209290440706_2	@LeeGoldbergABC7 We had a similar scene in St Thomas during Irma, this boat washed ashore https://t.co/xGLBBtu2cD	data_image/hurricane_irma/19_9_2017/909971209290440706_2.jpg	mild_damage
hurricane_maria	922889146997211136	922889146997211136_0	Proposed rewiring for Puerto Rico. https://t.co/FnhBWmPvIx https://t.co/96I7QqkaZy	data_image/hurricane_maria/24_10_2017/922889146997211136_0.jpg	little_or_no_damage
hurricane_maria	912417707605114880	912417707605114880_0	The children to the rescue #PuertoRicoRelief efforts have begun. #HurricaneMaria ἟5἟7ἳ4ἳ3ἳ1ὤFἿD https://t.co/ZxgJfd0m3J	data_image/hurricane_maria/25_9_2017/912417707605114880_0.jpg	mild_damage
hurricane_irma	910163300662562816	910163300662562816_0	Jekyll Island Lions and Hurricane¬ Irma https://t.co/yUZWO9MBkz https://t.co/emNbgiLxBu	data_image/hurricane_irma/19_9_2017/910163300662562816_0.jpg	little_or_no_damage
mexico_earthquake	911827596748447744	911827596748447744_0	Mexico Earthquake live video watch it via /r/combinedgifs https://t.co/LD1eUhFuI6 #funny #makemesmile https://t.co/friI2baTp4	data_image/mexico_earthquake/24_9_2017/911827596748447744_0.jpg	mild_damage
california_wildfires	917811151320338433	917811151320338433_0	RT @VABVOX: #California is on fire &amp; no one except the people losing everything seem to care. https://t.co/rR87UUrhnd	data_image/california_wildfires/10_10_2017/917811151320338433_0.jpg	severe_damage
hurricane_harvey	907190244579188736	907190244579188736_0	New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv	data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg	mild_damage
california_wildfires	920110234433146880	920110234433146880_0	Smoke smolders from a wildfire-ravaged home in Sonoma, California. (Marcio Jose Sanchez/AP Photo) https://t.co/1wtuVXbhnX	data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	mild_damage
hurricane_maria	912996928568397825	912996928568397825_0	RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors https://t.co/EuMSmwcvm2 https://t.co/1PPuOmJOre	data_image/hurricane_maria/27_9_2017/912996928568397825_0.jpg	severe_damage
hurricane_maria	913051514419269632	913051514419269632_0	Now Hatteras Island getting hammered by Hurricane Maria @IslandFreePress https://t.co/CmU5zct0rh	data_image/hurricane_maria/27_9_2017/913051514419269632_0.jpg	little_or_no_damage
hurricane_irma	909838084786786304	909838084786786304_3	Here's a look at some of the work our linemen in Florida are doing to assist with #Irma power restoration efforts: https://t.co/J0RjoZu88R	data_image/hurricane_irma/18_9_2017/909838084786786304_3.jpg	little_or_no_damage
mexico_earthquake	910624624874000384	910624624874000384_0	The number to call to check on family impacted by earthquake in Mexico - https://t.co/ieYo9Qm0lK #KPRC2 https://t.co/Fm8V6gn9o3	data_image/mexico_earthquake/20_9_2017/910624624874000384_0.jpg	severe_damage
hurricane_irma	909779022644727808	909779022644727808_0	RT @PaulHyde7: Irma snaps tree into two near Anderson University. @GreenvilleNews @independentmail https://t.co/e4b0QFatrO	data_image/hurricane_irma/18_9_2017/909779022644727808_0.jpg	mild_damage
hurricane_maria	913803015676710913	913803015676710913_0	#LEE and #MARIA clear of land, misery confined to open seas... https://t.co/JXgIuzXpNC #hurricane https://t.co/fbVncPTFP7	data_image/hurricane_maria/29_9_2017/913803015676710913_0.jpg	severe_damage
hurricane_irma	910244638212190208	910244638212190208_0	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #irma #hurricane	data_image/hurricane_irma/19_9_2017/910244638212190208_0.jpg	severe_damage
california_wildfires	923334254318190593	923334254318190593_0	Donâ€™t blame California wildfires on a â€˜perfect stormâ€™ of weatherÂ events https://t.co/YvqUZgsVOP https://t.co/zHqQf7mK3J	data_image/california_wildfires/25_10_2017/923334254318190593_0.jpg	severe_damage
hurricane_irma	910225031699017734	910225031699017734_0	Irma update: Rescue workers on the ground … around the world? https://t.co/pvh4Qb9x8C https://t.co/khGMe9aHKC	data_image/hurricane_irma/19_9_2017/910225031699017734_0.jpg	severe_damage
hurricane_maria	921532750552883200	921532750552883200_0	â€œThey should stay where they are and fix their own country up,â€ Puerto Rico IS OUR COUNTRY! https://t.co/N0SngtjoY8 https://t.co/5pXFZNtCMk	data_image/hurricane_maria/21_10_2017/921532750552883200_0.jpg	little_or_no_damage
mexico_earthquake	913914328348114944	913914328348114944_0	AR Professor Selected to Study Recent Mexico Earthquake https://t.co/7RujAKOU3D #ARNews @kark4news https://t.co/GGepPLfX43	data_image/mexico_earthquake/29_9_2017/913914328348114944_0.jpg	severe_damage
hurricane_irma	909704222156959745	909704222156959745_0	Call Antinori Construction to rebuild after Irma @AntinoriConst 386.761.2805 #eastcoastdockandseawall #irma… https://t.co/2NvOrnn8U8	data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	little_or_no_damage
hurricane_harvey	905405070526873600	905405070526873600_0	RT @SanAntTXRR: USAA website helps Harvey evacuees see property before and after the storm https://t.co/e0s2KGx7mU https://t.co/DPa3SIT8Vt	data_image/hurricane_harvey/6_9_2017/905405070526873600_0.jpg	mild_damage
hurricane_maria	912325883683377157	912325883683377157_0	See what Maria did to the Caribbean https://t.co/ZA1zwso2ab #SocialMedia https://t.co/Oune4O6Nq5	data_image/hurricane_maria/25_9_2017/912325883683377157_0.jpg	mild_damage
hurricane_harvey	907041310518935552	907041310518935552_3	Pics of the destruction from #HurricaneHarvey 2 weeks after the storm. #TITFF #CampDelta https://t.co/gYF6itadN6	data_image/hurricane_harvey/11_9_2017/907041310518935552_3.jpg	severe_damage
iraq_iran_earthquake	930092444288536582	930092444288536582_0	Iran Hunts for Survivors Following Devastating Earthquake https://t.co/Oe2YtDr3kl https://t.co/sARmUohn1q	data_image/iraq_iran_earthquake/13_11_2017/930092444288536582_0.jpg	severe_damage
hurricane_maria	923734427859062784	923734427859062784_0	@realDonaldTrump What about Puerto Rico sir???????? I am your supporter 110%!! Iâ€™m disappointed sir!! https://t.co/CERHYOHBd6	data_image/hurricane_maria/27_10_2017/923734427859062784_0.jpg	mild_damage
hurricane_irma	910151391842205696	910151391842205696_0	Jefferson City fire chief helps St. John after Irma #jcmo #MidMo https://t.co/PJXwIDbaLE https://t.co/3mTJBEQl5Z	data_image/hurricane_irma/19_9_2017/910151391842205696_0.jpg	severe_damage
hurricane_irma	909738182031413248	909738182031413248_0	RT @Things4FLppl: Irma, You missed!! ·Ω¢B https://t.co/lm5YQqsE0l	data_image/hurricane_irma/18_9_2017/909738182031413248_0.jpg	mild_damage
california_wildfires	920104483400617985	920104483400617985_0	Not just California,Texas, Puerto Rico. Europe pounded by fire and hurricanes https://t.co/RwwYX2O97a https://t.co/cQCJcMheI3	data_image/california_wildfires/17_10_2017/920104483400617985_0.jpg	severe_damage
hurricane_harvey	907235086550142977	907235086550142977_0	MON: how will #Irma impact #Harvey recovery? @fema joins us @ 12pm on @HPMNews887 @HoustonPubMedia #HouNews https://t.co/MYVgyfnyhj	data_image/hurricane_harvey/11_9_2017/907235086550142977_0.jpg	severe_damage
hurricane_maria	914159348267540482	914159348267540482_0	A new view thanks to Hurricane Maria https://t.co/9Y8hZIvV4X	data_image/hurricane_maria/30_9_2017/914159348267540482_0.jpg	little_or_no_damage
california_wildfires	922468220388429824	922468220388429824_0	California Wildfire #Journalism #Success #Entrepreneur https://t.co/9vgIDgeDbH	data_image/california_wildfires/23_10_2017/922468220388429824_0.jpg	mild_damage
mexico_earthquake	913533790437257217	913533790437257217_0	In Mexico will demolish the building of the Ministry of Transport damaged at anÂ earthquake https://t.co/0terj3dk7y https://t.co/PjG5yOWUTQ	data_image/mexico_earthquake/28_9_2017/913533790437257217_0.jpg	mild_damage
california_wildfires	922549392397103110	922549392397103110_0	SR 79 remains closed in both directions bet California and Gilman Springs due to fire #caltrans8 https://t.co/AbHflIN2MB	data_image/california_wildfires/23_10_2017/922549392397103110_0.jpg	severe_damage
hurricane_irma	909770637249536000	909770637249536000_0	+ more boats where they shouldn't be (Dinner Key Marina) #Irma #CoconutGrove https://t.co/GKJfmVOXiQ	data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	little_or_no_damage
california_wildfires	918056566334599168	918056566334599168_0	Grove City native says her husband's family got hit by California wildfires https://t.co/tYDxOnZvmb https://t.co/T0ErTOLB5z	data_image/california_wildfires/11_10_2017/918056566334599168_0.jpg	severe_damage
hurricane_irma	909839598196543488	909839598196543488_0	Runoff from Irma floods could hold lots of pollution. Please stay safe out there! https://t.co/tpVxazRCAp https://t.co/Vr0OQBm1Oh	data_image/hurricane_irma/18_9_2017/909839598196543488_0.jpg	severe_damage
california_wildfires	919573866003001344	919573866003001344_0	Northern California residents return home to find houses destroyed by wildfires https://t.co/Cl6XuIr67u https://t.co/nMcpIiq7Bo	data_image/california_wildfires/15_10_2017/919573866003001344_0.jpg	severe_damage
hurricane_harvey	905015318401216512	905015318401216512_2	#HurricaneHarvey #Aftermath: #Texas #Ports Recovery in Photos https://t.co/ExO703Q9g5 https://t.co/30DQZQZBIs	data_image/hurricane_harvey/5_9_2017/905015318401216512_2.jpg	severe_damage
hurricane_irma	910073512202731520	910073512202731520_0	Co-op Bank backs funds for #coops hit by hurricanes Harvey and Irma and the Asia floods @icacoop‚Ä¶ https://t.co/FUCvrsXsZH	data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	severe_damage
hurricane_irma	910199693132599297	910199693132599297_0	Recovery efforts continue in #Jaruco, following #Hurricane Irma https://t.co/4msUDTxPkW #Cuba #Mayabeque https://t.co/qgAVhCMUL5	data_image/hurricane_irma/19_9_2017/910199693132599297_0.jpg	mild_damage
hurricane_maria	911729595207917568	911729595207917568_0	Puerto Rico struggles to dig out through the devastation left by HurricaneÂ Maria https://t.co/dNeasLlLDx https://t.co/9vbM4hpc3K	data_image/hurricane_maria/23_9_2017/911729595207917568_0.jpg	mild_damage
hurricane_maria	910559806334881792	910559806334881792_0	Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage https://t.co/S10u8pq3QT https://t.co/uu33HiAroU	data_image/hurricane_maria/20_9_2017/910559806334881792_0.jpg	little_or_no_damage
hurricane_maria	911663593019498496	911663593019498496_1	RT @HighvTweet: Cane Bay Area sustained damage. #stcroix #stx #hurricanemaria https://t.co/hFJdjRIhd3	data_image/hurricane_maria/23_9_2017/911663593019498496_1.jpg	severe_damage
hurricane_irma	909824153087352832	909824153087352832_0	Fucking Irma tried to destroy my pool I win. https://t.co/z7xSkPCuan	data_image/hurricane_irma/18_9_2017/909824153087352832_0.jpg	mild_damage
california_wildfires	920668163171340288	920668163171340288_0	Raging #wildfires - #Trump hardens his heart Hated #California right from the start https://t.co/bZljDFgsnt	data_image/california_wildfires/18_10_2017/920668163171340288_0.jpg	severe_damage
