event_name	tweet_id	image_id	tweet_text	image	label
hurricane_maria	912075982164643840	912075982164643840_0	NBCNews: Flights return as Puerto Rico recovery efforts move forward after Hurricane Maria https://t.co/V5yyrdNU3p https://t.co/Zu83UalJ9T	data_image/hurricane_maria/24_9_2017/912075982164643840_0.jpg	mild_damage
hurricane_maria	912049707085594624	912049707085594624_0	Hurricane Maria Left Puerto Rico Absolutely Devastated https://t.co/TwCgNFTbc5	data_image/hurricane_maria/24_9_2017/912049707085594624_0.jpg	severe_damage
hurricane_irma	909474605873602560	909474605873602560_0	#DeathOfTheRepublic The Caribbean rebuilds after Hurricane Irma https://t.co/maMfHTjUmU #TheResistance will #MAGA‚Ä¶ https://t.co/TLTzFGCrft	data_image/hurricane_irma/17_9_2017/909474605873602560_0.jpg	severe_damage
hurricane_harvey	909970811154558976	909970811154558976_0	Hurricane #Harvey Floods Entergy's Substations and Infrastructure #ThankALineman https://t.co/99pwZmB4bF https://t.co/0Wfx7yIwb0	data_image/hurricane_harvey/19_9_2017/909970811154558976_0.jpg	severe_damage
hurricane_harvey	905161615993131009	905161615993131009_0	When emergencies hit, local radio stations can convey vital information... via @Poynter https://t.co/gaqQ0xl4ov https://t.co/732t5QO1wP	data_image/hurricane_harvey/5_9_2017/905161615993131009_0.jpg	severe_damage
hurricane_maria	922907836052422656	922907836052422656_0	Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes https://t.co/2pjWeRatXy https://t.co/oegX9D33dS	data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	mild_damage
hurricane_irma	909925613154312197	909925613154312197_0	Irma-battered St. Thomas braces for Hurricane Maria - https://t.co/MPUso8KYgy https://t.co/yhKg9uWqor	data_image/hurricane_irma/18_9_2017/909925613154312197_0.jpg	severe_damage
hurricane_harvey	905852739716075521	905852739716075521_0	RT @Mediaite: Texas Abortion Provider to Offer Cost-Free Abortions Post-Harvey https://t.co/iQeRjpxjXT https://t.co/cuABROvHXG	data_image/hurricane_harvey/7_9_2017/905852739716075521_0.jpg	mild_damage
california_wildfires	917842924032929793	917842924032929793_0	Photos Capture Apocalyptic Aftermath Of California #Wildfires https://t.co/rh7VHkjiBA https://t.co/2obDE52yvq	data_image/california_wildfires/10_10_2017/917842924032929793_0.jpg	severe_damage
hurricane_harvey	908702885202075650	908702885202075650_0	Don't you hate it when someone edits the thumbnail preview of their Harvey disaster video? https://t.co/1t8w56MVjK	data_image/hurricane_harvey/15_9_2017/908702885202075650_0.png	severe_damage
hurricane_irma	909968982362517504	909968982362517504_3	A glimpse of the damage #Irma did to our beautiful island... https://t.co/6lHx9zXjDw	data_image/hurricane_irma/19_9_2017/909968982362517504_3.jpg	mild_damage
california_wildfires	920340725266497536	920340725266497536_0	15 Stark Videos Expose Reality Of California Wildfires https://t.co/mu0sjQHRyK https://t.co/cee6YB5P6Z	data_image/california_wildfires/17_10_2017/920340725266497536_0.jpg	severe_damage
hurricane_maria	910783579751419904	910783579751419904_0	Hurricane Maria Live Updates: Catastrophic Flooding in Puerto Rico https://t.co/Ws9BoIALdc https://t.co/azFOpKPAYe	data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	severe_damage
california_wildfires	921623155835224064	921623155835224064_0	Reuters-California wildfire aftermath from above https://t.co/wIpWeBL3CL @Reuters https://t.co/Ii02FTgdHL	data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg	severe_damage
hurricane_harvey	910162829461860352	910162829461860352_0	Act now: Urge Congress to modernize the National Flood Insurance Program https://t.co/CKJsX3az9j #Irma #Harvey #NFIP https://t.co/MFXAKg6u8E	data_image/hurricane_harvey/19_9_2017/910162829461860352_0.jpg	severe_damage
california_wildfires	922889441017987072	922889441017987072_0	@SenKamalaHarris, N.California, Wildfires Aftermath, TRUTHá¼¸3â˜»á½F https://t.co/TSt6fVmxV4	data_image/california_wildfires/24_10_2017/922889441017987072_0.jpg	severe_damage
hurricane_maria	913065273888002049	913065273888002049_0	Maria regains hurricane strength, NHC says #Eyes #EyesOnEvents For more details : https://t.co/MFLAntI5dW https://t.co/EvVcYoLIVZ	data_image/hurricane_maria/27_9_2017/913065273888002049_0.jpg	severe_damage
california_wildfires	919987723670233088	919987723670233088_0	Dog Survives California Wildfires and Has Heartwarming Reunion | https://t.co/ZZrEdKaww3 | #Animals https://t.co/EdEbhJDXzV	data_image/california_wildfires/16_10_2017/919987723670233088_0.jpg	little_or_no_damage
hurricane_harvey	906491271019036672	906491271019036672_0	Could Hurricane Harvey and climate change be linked? https://t.co/ewy1VQo4lh #World #cdnpoli #uspoli https://t.co/eTMFokMyvH	data_image/hurricane_harvey/9_9_2017/906491271019036672_0.jpg	severe_damage
hurricane_harvey	906964358177214466	906964358177214466_0	#RakeItInSweepstakes help my daughter recover from Hurricane Harvey. https://t.co/A82LW3GLV8	data_image/hurricane_harvey/10_9_2017/906964358177214466_0.jpg	severe_damage
california_wildfires	923547784736673792	923547784736673792_0	California Wine Country Breweries Fear Tourism Slowdown after Wildfires https://t.co/Oyjh8wrBcZ #Craftbeer #beer https://t.co/zVF53wUfQi	data_image/california_wildfires/26_10_2017/923547784736673792_0.jpg	severe_damage
srilanka_floods	870942570704019456	870942570704019456_2	#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka https://t.co/6CeIHdffw9	data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	mild_damage
hurricane_irma	905696714253676544	905696714253676544_0	Where is Hurricane Irma? Deadly storm heads for Bahamas and Turks and Cacos https://t.co/VlpW9jQl8t https://t.co/G4P8F1ebcY	data_image/hurricane_irma/7_9_2017/905696714253676544_0.jpg	severe_damage
hurricane_harvey	901822598765522945	901822598765522945_0	A friend's front's front yard in #Austin #Texas this morning after high winds from #HurricaneHarvey á¼°0. | #Harvey https://t.co/drlaoL1eWx	data_image/hurricane_harvey/27_8_2017/901822598765522945_0.jpg	little_or_no_damage
hurricane_harvey	908165545580777472	908165545580777472_0	'The Storm Is The Easy Part': Superstorm Sandy Survivors Warn Harvey, Irma Victims Ofâ€¦ https://t.co/NGoG5kmJNT https://t.co/ELqhSra8lE	data_image/hurricane_harvey/14_9_2017/908165545580777472_0.jpg	severe_damage
hurricane_harvey	905822234383712256	905822234383712256_0	It sure is.: Harvey’s potential fiscal impact to the state ‘mind-boggling’ https://t.co/WQGsSZG7zA via @expressnews https://t.co/CBOy12Tkc3	data_image/hurricane_harvey/7_9_2017/905822234383712256_0.jpg	severe_damage
hurricane_maria	913104985436692485	913104985436692485_1	A bathroom door saved this med student's life during Hurricane Maria https://t.co/mygQHQEobR via @nbcnews https://t.co/XfTXxxnxHl	data_image/hurricane_maria/27_9_2017/913104985436692485_1.jpg	severe_damage
california_wildfires	920341121468911616	920341121468911616_0	Wildfire in Santa Cruz Mountains #wildfire #santacruz #california #staysafe https://t.co/h9blOlztBM https://t.co/xZUC9dJsZu	data_image/california_wildfires/17_10_2017/920341121468911616_0.jpg	severe_damage
hurricane_maria	912236509289488384	912236509289488384_0	Hurricane Maria: Puerto Rico facing crisis - Check it out at https://t.co/TPE1CFsfMV. #WorldNews https://t.co/arUJvUGUoI	data_image/hurricane_maria/25_9_2017/912236509289488384_0.jpg	mild_damage
hurricane_maria	922560865144012803	922560865144012803_2	Visiting family in Puerto Rico amid devastation https://t.co/mEN9ooUt5E via @yahoophoto https://t.co/68kT8Alnnu	data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg	mild_damage
hurricane_irma	909838007397740545	909838007397740545_0	UPDATE: Disaster #Unemployment Assistance now available in 11 more #FL counties + 3 coastal counties in #GA.… https://t.co/MudcEBCvLl	data_image/hurricane_irma/18_9_2017/909838007397740545_0.png	little_or_no_damage
california_wildfires	918235098591514626	918235098591514626_0	Wildfires destroy Northern California wineriesMetal racks... https://t.co/AY10VfjI5L #News #NewsPhotos #WorldNews https://t.co/VfVwhUy9cm	data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	severe_damage
hurricane_maria	915294577476689921	915294577476689921_0	How the local Hispanic community is helping Puerto Rico recover https://t.co/t71i8WXoGk https://t.co/9E3GjjFVap	data_image/hurricane_maria/3_10_2017/915294577476689921_0.jpg	severe_damage
hurricane_harvey	906239653363245056	906239653363245056_0	Interactive map shows which ZIP codes gave the most for Hurricane Harvey help https://t.co/coHn5lRikr https://t.co/EVzbEYBmqo	data_image/hurricane_harvey/8_9_2017/906239653363245056_0.jpg	severe_damage
california_wildfires	917836899410235392	917836899410235392_0	Smoke and flame rise from the Hilton Sonoma Wine Country during the Tubbs Fire in Santa Rosa, California https://t.co/CngMTiCHaT	data_image/california_wildfires/10_10_2017/917836899410235392_0.jpg	severe_damage
hurricane_irma	909841216413429760	909841216413429760_0	FEMA Disaster Assistance: What You Need To Know After Irma https://t.co/kheWhGrXkJ https://t.co/LHq1caohQr	data_image/hurricane_irma/18_9_2017/909841216413429760_0.jpg	severe_damage
hurricane_maria	922371089078026240	922371089078026240_0	Hospital Ship Sits Off Puerto Rico, Mostly Empty https://t.co/EbX0EJyczl https://t.co/EB1i1yZZSG	data_image/hurricane_maria/23_10_2017/922371089078026240_0.jpg	severe_damage
hurricane_harvey	905148792516866049	905148792516866049_2	.@alabamapower crews get a first-hand look at #HurricaneHarvey devastation: https://t.co/Nlf1Tcxtwd @spann https://t.co/mTERZlm8hl	data_image/hurricane_harvey/5_9_2017/905148792516866049_2.jpg	severe_damage
california_wildfires	917955722020900864	917955722020900864_0	California Wildfires: AT&amp;T response &amp; live updates https://t.co/x6vRAhZzgZ #attemployee https://t.co/R26fYuNXcE	data_image/california_wildfires/11_10_2017/917955722020900864_0.jpg	severe_damage
hurricane_irma	906927950938873856	906927950938873856_0	RT @GioBenitez: Our window just cracked. Moving to other side of building. #Irma https://t.co/wwxwnnu42S	data_image/hurricane_irma/10_9_2017/906927950938873856_0.jpg	little_or_no_damage
hurricane_maria	928291159943692288	928291159943692288_0	Puerto Rico Government Blames Jones Act For Island’s Slow Recovery https://t.co/18QwsE4ymN https://t.co/FKjc1Z0qju	data_image/hurricane_maria/8_11_2017/928291159943692288_0.jpg	severe_damage
iraq_iran_earthquake	930147282028072960	930147282028072960_0	'We Saw Homes Collapse': Survivors Tell Of Terrifying Moment Earthquake Hit Iran https://t.co/YaNDEpfgkV https://t.co/PbgF5lzfnE	data_image/iraq_iran_earthquake/13_11_2017/930147282028072960_0.jpg	severe_damage
hurricane_harvey	908071346013323264	908071346013323264_0	Home sales in Houston take 25 percent hit due to Harvey https://t.co/H8XvK5POVj #KSATnews https://t.co/I2ncGdwlOe	data_image/hurricane_harvey/13_9_2017/908071346013323264_0.jpg	severe_damage
iraq_iran_earthquake	930992584347938818	930992584347938818_0	Italy delivers aid to Iraq earthquake victims https://t.co/iFURgu2Vis	data_image/iraq_iran_earthquake/16_11_2017/930992584347938818_0.jpg	severe_damage
hurricane_harvey	901646074527535105	901646074527535105_1	RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality https://t.co/RvDkebyAAC	data_image/hurricane_harvey/27_8_2017/901646074527535105_1.jpg	severe_damage
hurricane_harvey	908307730653466625	908307730653466625_0	Studying from the Harvey, Irma reduction efforts - https://t.co/MQCFLOOl7I https://t.co/1T1krEemNu	data_image/hurricane_harvey/14_9_2017/908307730653466625_0.jpg	severe_damage
hurricane_harvey	906306393501712384	906306393501712384_0	Corporate America donates millions to Harvey relief efforts https://t.co/EKEX3S7RKS #HUMemployee https://t.co/9p01M6KGHf	data_image/hurricane_harvey/9_9_2017/906306393501712384_0.jpg	severe_damage
mexico_earthquake	910525286009102336	910525286009102336_1	RT @ajplus: Mexico City sees major damages to buildings after a magnitude 7.1 earthquake. https://t.co/vLUXg96KNw	data_image/mexico_earthquake/20_9_2017/910525286009102336_1.jpg	severe_damage
mexico_earthquake	910655620566548480	910655620566548480_0	I think your retweets can help #MexicoEarthquake victims find the aid they need! https://t.co/6vF83o0WYE https://t.co/dmQUNmdRzq	data_image/mexico_earthquake/21_9_2017/910655620566548480_0.jpg	mild_damage
california_wildfires	917999457014226944	917999457014226944_0	TONIGHT: The heavy cost of California's fire crisis. https://t.co/K39UGYtyjG	data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	severe_damage
hurricane_maria	927131866523676673	927131866523676673_0	Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ	data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	mild_damage
hurricane_maria	923599246347075587	923599246347075587_0	(Bizjournals) #Thermo #Fisher, Boston Scientific work to restart Puerto Rico operations.. https://t.co/N1epaV2lKs https://t.co/5yoWAeIIvu	data_image/hurricane_maria/26_10_2017/923599246347075587_0.jpg	severe_damage
california_wildfires	917825253694459904	917825253694459904_0	Breaking: California Declares State Of Emergency Following Largest WildfireÂ Recorded https://t.co/PwGdn9B90C https://t.co/ismJsZLfAw	data_image/california_wildfires/10_10_2017/917825253694459904_0.jpg	severe_damage
hurricane_maria	915215052176789504	915215052176789504_1	NAVFAC Southeast damage assessment team in #PuertoRico checking out damage to facilities caused by #HurricaneMaria. https://t.co/1SU0LjTUG6	data_image/hurricane_maria/3_10_2017/915215052176789504_1.jpg	mild_damage
hurricane_maria	910790788316938241	910790788316938241_0	What it's like to ride out ferocious Hurricane Maria https://t.co/HWNHhMyXc6 https://t.co/UwlCeMGDTm	data_image/hurricane_maria/21_9_2017/910790788316938241_0.jpg	severe_damage
mexico_earthquake	911709683446140928	911709683446140928_0	Bridge twisted apart and homes toppled as ANOTHER powerful aftershock ravages earthquakeâ€¦ https://t.co/s2ANDqvTdm https://t.co/n1KEmmeCoL	data_image/mexico_earthquake/23_9_2017/911709683446140928_0.jpg	severe_damage
hurricane_harvey	906344553204121601	906344553204121601_0	@RodManComedy I found this CVS receipt while cleaning up after Hurricane Harvey. https://t.co/6q750VE359	data_image/hurricane_harvey/9_9_2017/906344553204121601_0.jpg	mild_damage
hurricane_irma	909429266697248768	909429266697248768_0	Boy killed in Florida mobile home fire that didn't have power after Hurricane Irma https://t.co/hWDNZyZYGu https://t.co/bFFATsG57W	data_image/hurricane_irma/17_9_2017/909429266697248768_0.jpg	severe_damage
hurricane_irma	909890549318144005	909890549318144005_0	@StormhunterTWN This was what happens with 14 ft swells from Irma https://t.co/GbLgU4iDGQ	data_image/hurricane_irma/18_9_2017/909890549318144005_0.jpg	little_or_no_damage
hurricane_harvey	901705136782716928	901705136782716928_1	RT @NPRrussell: A few more pictures from Rockport and Fulton, Texas. Hurricane Harvey was not kind. https://t.co/Rg6T16zac2	data_image/hurricane_harvey/27_8_2017/901705136782716928_1.jpg	little_or_no_damage
california_wildfires	917815040962695168	917815040962695168_2	RT @TheAtlantic: Photos of California's destructive wildfires, via @TheAtlPhoto: https://t.co/mzYsQALqrl https://t.co/bWvczIJa2Z	data_image/california_wildfires/10_10_2017/917815040962695168_2.jpg	mild_damage
california_wildfires	917973346976968704	917973346976968704_0	California wildfires rage, churches 'jumping into action' https://t.co/qFZJmW0ONV https://t.co/hCAUZXEUly	data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	severe_damage
hurricane_maria	921383665917218816	921383665917218816_0	In Puerto Rico, Community Groups Transform Into Relief Brigades https://t.co/jvXrl7jjkg https://t.co/Hicd1IUiBb	data_image/hurricane_maria/20_10_2017/921383665917218816_0.jpg	mild_damage
hurricane_harvey	910187021477437440	910187021477437440_0	Is Sierra Club Funding Their Environmental Agenda Through Donations To Harvey Victims? https://t.co/NQaleuTYox https://t.co/AgizJCHJTf	data_image/hurricane_harvey/19_9_2017/910187021477437440_0.jpg	severe_damage
hurricane_harvey	904511606612037632	904511606612037632_0	Harvey relief: House seeks to match White House disaster request https://t.co/2q3Rn4zyw5 via @josephjett https://t.co/jKRvQAHHa8	data_image/hurricane_harvey/4_9_2017/904511606612037632_0.jpg	mild_damage
hurricane_irma	905756573280198656	905756573280198656_0	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross @Jacquiecharles https://t.co/3Qp1V3zSnA	data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	mild_damage
hurricane_irma	906927969171656705	906927969171656705_0	#Irma causing street flooding near intracoastal in #westpalmbeach @WPBF25News https://t.co/oOLysSa6Nj	data_image/hurricane_irma/10_9_2017/906927969171656705_0.jpg	mild_damage
hurricane_irma	910267006863241217	910267006863241217_0	Miami-Dade increases trash fees. It has nothing to do with Hurricane Irma. https://t.co/871MdvyJSB https://t.co/53beXIEx04	data_image/hurricane_irma/19_9_2017/910267006863241217_0.jpg	little_or_no_damage
iraq_iran_earthquake	930042585770536960	930042585770536960_0	A devastating earthquake has claimed hundreds of lives, details still emerging. https://t.co/X5USh4YbHB https://t.co/iWgg4pyqBO	data_image/iraq_iran_earthquake/13_11_2017/930042585770536960_0.jpg	severe_damage
hurricane_maria	913048103728635905	913048103728635905_0	We talk to Congresswoman Gonzalez-Colon from Puerto Rico https://t.co/Ymaijisw5L https://t.co/oQXlQnh2Vh	data_image/hurricane_maria/27_9_2017/913048103728635905_0.jpg	severe_damage
california_wildfires	919639737215963138	919639737215963138_0	WATCH: 2 men film their narrow escape from raging California wildfire https://t.co/hOct9Nxxud #Heatwave #Wildfires https://t.co/r8urVhP9Dq	data_image/california_wildfires/15_10_2017/919639737215963138_0.jpg	severe_damage
hurricane_irma	910129632812371968	910129632812371968_0	We SURVIVED HURRICANE IRMA – This Storm was NO JOKE! https://t.co/31nisiQyL6 https://t.co/3IyaO7joQR	data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	severe_damage
hurricane_harvey	909922362589454336	909922362589454336_0	“I Don’t Have Anything To Start Over” – Harvey Victims Pray For Relief As 1000s Remain… https://t.co/FuFg25AhIy https://t.co/Rna7BZOKq9	data_image/hurricane_harvey/18_9_2017/909922362589454336_0.jpg	mild_damage
hurricane_maria	912286834595688448	912286834595688448_1	RT @vinylhxmmo: Thankfully me and my family survived #HurricaneMaria but my island is completely destroyed https://t.co/vwch89PMqF	data_image/hurricane_maria/25_9_2017/912286834595688448_1.jpg	mild_damage
california_wildfires	918235406512074752	918235406512074752_0	21 dead in 'catastrophic' California wildfires https://t.co/1XUMeWl8eE https://t.co/LrOeFAt0ob	data_image/california_wildfires/11_10_2017/918235406512074752_0.jpg	severe_damage
hurricane_maria	911644108523032577	911644108523032577_2	#PuertoRico: 35 PIX After #HuracanMaria. https://t.co/TcJwM6OUkA https://t.co/ctBI5beBzE	data_image/hurricane_maria/23_9_2017/911644108523032577_2.jpg	severe_damage
california_wildfires	921452372861313025	921452372861313025_0	Property lost to California wildfires exceeds $1B https://t.co/il2ZG8uEGS	data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	mild_damage
hurricane_irma	909705256078016513	909705256078016513_0	RT @ABC: Debris and destruction: Bird's-eye view of #Irma-ravaged U.S. Virgin Islands. https://t.co/jfbNvBLRWQ https://t.co/O3n1PZ1IAs	data_image/hurricane_irma/18_9_2017/909705256078016513_0.jpg	mild_damage
hurricane_irma	910177644444110848	910177644444110848_1	Thankfully this is all Irma did to our Florida home https://t.co/Cy30s0iyb7	data_image/hurricane_irma/19_9_2017/910177644444110848_1.jpg	little_or_no_damage
hurricane_maria	913104613636808711	913104613636808711_0	Holyoke Schools Prepare For Influx Of Puerto Rican Families After HurricaneÂ Maria https://t.co/LRcJC6g6Os https://t.co/ucLP9aa7YK	data_image/hurricane_maria/27_9_2017/913104613636808711_0.jpg	mild_damage
hurricane_irma	905636651447328768	905636651447328768_3	@Wolfdoggg MORE IMAGES CAME IN. St. Thomas and St. John. Please share https://t.co/88v2i4We55 https://t.co/gaodvNkSee	data_image/hurricane_irma/7_9_2017/905636651447328768_3.jpg	severe_damage
hurricane_harvey	907383711246770176	907383711246770176_0	My @restorationhard bookcases damaged at base but fine upper. Can it be restored? #help#restore #houston #harvey https://t.co/vwAozLPsBr	data_image/hurricane_harvey/11_9_2017/907383711246770176_0.jpg	little_or_no_damage
california_wildfires	917820560763183106	917820560763183106_0	California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel	data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	severe_damage
hurricane_harvey	908584190446264320	908584190446264320_0	What Hurricane Sandy Should've Taught Us About Disaster Response - Fortune https://t.co/BnpfQGb06z https://t.co/3MiXdvmCL5	data_image/hurricane_harvey/15_9_2017/908584190446264320_0.jpg	little_or_no_damage
hurricane_irma	909822619276296192	909822619276296192_0	Two CoServ bucket trucks carefully coordinate with each other to get the job done in Florida. #ThankALineman #Irma https://t.co/RAKcYseWAF	data_image/hurricane_irma/18_9_2017/909822619276296192_0.jpg	little_or_no_damage
hurricane_maria	910555135759278082	910555135759278082_0	U.S. storm chasers fly above Maria to drop sensors into eye of hurricane - https://t.co/0hMcg7ivj2 https://t.co/VqZmp1g0su	data_image/hurricane_maria/20_9_2017/910555135759278082_0.jpg	mild_damage
hurricane_irma	909880224631857152	909880224631857152_0	Restoration of Water Supply Benefits 25,000 Cubans Affected by Irma https://t.co/c3OFbNeClz https://t.co/SdqjlogwpZ	data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	little_or_no_damage
hurricane_irma	909897343125921792	909897343125921792_0	Hurricanes Harvey, Irma, and Katia drive immigration to the U.S. https://t.co/kTZ2bdwNKe https://t.co/HiV2nwPw65	data_image/hurricane_irma/18_9_2017/909897343125921792_0.jpg	severe_damage
iraq_iran_earthquake	930762101836124161	930762101836124161_0	“I am alive,” he recalled thinking over and over again. “Alive.” #iran #earthquake https://t.co/5E5q8DZ8Y9	data_image/iraq_iran_earthquake/15_11_2017/930762101836124161_0.jpg	mild_damage
hurricane_maria	915313106473103360	915313106473103360_0	Oxfam savages Trump on his â€œcontinued failureâ€ to help Puerto Rico - Salon https://t.co/F9Uc8YW01D #ClashRoyaleHack https://t.co/s2p9rCYeZv	data_image/hurricane_maria/3_10_2017/915313106473103360_0.jpg	mild_damage
mexico_earthquake	911634888998055936	911634888998055936_3	An article about #MexicoEarthquake - strongest in a Century that took dozens of lives https://t.co/P9rpn7cKRG https://t.co/tLWdn2jA4c	data_image/mexico_earthquake/23_9_2017/911634888998055936_3.jpg	severe_damage
hurricane_maria	910566731273433091	910566731273433091_0	Hurricane Maria’s winds rip side off building in San Juan https://t.co/TVAQi8EXo9 https://t.co/nygT354viZ	data_image/hurricane_maria/20_9_2017/910566731273433091_0.jpg	little_or_no_damage
hurricane_irma	909432584333078528	909432584333078528_0	Some pics of Irma destruction in my neighborhood. https://t.co/pQt1UyjPH3	data_image/hurricane_irma/17_9_2017/909432584333078528_0.jpg	little_or_no_damage
hurricane_harvey	905556047984824322	905556047984824322_2	RT @MedinaStormCast: @weatherchannel Crestline, OH tornado damage. https://t.co/6anRQAf3te	data_image/hurricane_harvey/6_9_2017/905556047984824322_2.jpg	severe_damage
hurricane_irma	910128100083724288	910128100083724288_0	Hurricane Irma: NRA threatens legal action over order to seize #M14Giveaway, #NRA, #guns https://t.co/bG9q7Wn0Rn https://t.co/uoOZWZW6xI	data_image/hurricane_irma/19_9_2017/910128100083724288_0.jpg	little_or_no_damage
california_wildfires	921095476455321600	921095476455321600_2	Obama-nation destroyed 164 Million trees in Californiaâ€™s forests. Fire tinderbox https://t.co/sj5R0C7CX4 https://t.co/Upd9UQGuYi	data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	severe_damage
hurricane_irma	910212147405217792	910212147405217792_1	TNMP crews continuing post-Irma power restoration this morning in Punta Gorda FL area. https://t.co/c3zPdnmt89	data_image/hurricane_irma/19_9_2017/910212147405217792_1.jpg	little_or_no_damage
california_wildfires	920528819626434561	920528819626434561_0	A part of Chevron Plant at El Segundo, California on Fire https://t.co/5ODj9fcj0d	data_image/california_wildfires/18_10_2017/920528819626434561_0.jpg	severe_damage
hurricane_irma	910225521685913600	910225521685913600_0	People don't understand the magnitude of post-Harvey and Irma rebuilding, says Aecom CEO https://t.co/80aCJDmSFz https://t.co/DFK7lvU2bF	data_image/hurricane_irma/19_9_2017/910225521685913600_0.jpg	severe_damage
hurricane_harvey	905230326359891968	905230326359891968_2	East Texas woman headed to hometown of Rockport, devastated by Harvey: https://t.co/xsVTRpF3LJ https://t.co/qI75WauhrE	data_image/hurricane_harvey/6_9_2017/905230326359891968_2.jpg	mild_damage
hurricane_irma	909770991672455168	909770991672455168_0	#Mobilehomes battered but largely intact after #Irma - https://t.co/I9llFClJm2 #manufacturedhomes https://t.co/xPNaOkEkkv	data_image/hurricane_irma/18_9_2017/909770991672455168_0.jpg	mild_damage
hurricane_maria	928252715410616320	928252715410616320_0	RT @InfoAlDesnudo: Breaking News: Puerto Rico is destroyed https://t.co/NGPSExfyA8 https://t.co/dKq9YDWULR	data_image/hurricane_maria/8_11_2017/928252715410616320_0.jpg	severe_damage
hurricane_harvey	904780104953417728	904780104953417728_0	In this photo, the Rev. Mark Goring surveys damage from #HurricaneHarvey at a church community center in Houston. https://t.co/ImcIvnqTNw	data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	mild_damage
hurricane_maria	927696898269630464	927696898269630464_0	@USACEHQ What about Puerto Rico??? I'm still waiting one for my house... https://t.co/cVOS2Gk3gh	data_image/hurricane_maria/7_11_2017/927696898269630464_0.jpg	severe_damage
hurricane_harvey	901675294096060416	901675294096060416_0	RT @NYDailyNews: Second victim found dead in aftermath of brutal Hurricane Harvey https://t.co/NQMMjzWmuG https://t.co/xJL4rxvikJ	data_image/hurricane_harvey/27_8_2017/901675294096060416_0.jpg	severe_damage
srilanka_floods	872486971796598785	872486971796598785_0	Fabric of #SriLanka torn apart by #CycloneMora: @UNICEF https://t.co/nDt7vvZPiw https://t.co/88sYg0fvCe	data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg	severe_damage
hurricane_maria	910545522133528576	910545522133528576_1	RT @YoursTrulyLxssa: First pics from # Dominica á¼ž9á¼Ÿ2since they lost contact due to Hurricane Maria https://t.co/tyztS4KUi0	data_image/hurricane_maria/20_9_2017/910545522133528576_1.jpg	severe_damage
hurricane_harvey	905904761970581504	905904761970581504_0	The Latest: Harvey set new standards for historic rainfall https://t.co/fVNID52rgV https://t.co/qaEcI97V14	data_image/hurricane_harvey/7_9_2017/905904761970581504_0.jpg	severe_damage
hurricane_maria	915313036214325248	915313036214325248_0	Can’t contact your friends and family in Puerto Rico? Here’s what to do https://t.co/3THA1rfoZz https://t.co/EbYnhpBOjg	data_image/hurricane_maria/3_10_2017/915313036214325248_0.jpg	mild_damage
hurricane_maria	922424804132524034	922424804132524034_0	Senate presses ahead on $36.5B Puerto Rico disaster relief package https://t.co/Sh1OgLFwTn https://t.co/PUMkikROyR	data_image/hurricane_maria/23_10_2017/922424804132524034_0.jpg	severe_damage
california_wildfires	918103951488188416	918103951488188416_0	Former pro Levi Leipheimer's house destroyed in California wildfires | https://t.co/hiKOkpgUtT https://t.co/vrcbbYob7W	data_image/california_wildfires/11_10_2017/918103951488188416_0.jpg	severe_damage
hurricane_irma	909400394773811200	909400394773811200_0	Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN	data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	little_or_no_damage
california_wildfires	917856015219154945	917856015219154945_0	California Wildfires: Wine Costs Could Spike, But That's Not All https://t.co/fxOzme0NYO https://t.co/XRM1KSNFvV	data_image/california_wildfires/10_10_2017/917856015219154945_0.jpg	severe_damage
hurricane_harvey	901835409440768000	901835409440768000_0	Fence down, tree down. Now comes the real pain of dealing with insurance. #HurricaneHarvey https://t.co/NvFYRgN8Vo	data_image/hurricane_harvey/27_8_2017/901835409440768000_0.jpg	little_or_no_damage
